SUMLINE:,US_Colorado_Arapahoe,6/9/20,r:,329,p:,403,1.02,s:,74,O:,5/27/20,298,90.6,ok:,11,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,_,_,_,E,E,E,E,E,E,E,E,E,E,E,E,_,E,E,E,E,E,O,O,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,O,E,O,O,O,E,E,E,E,>,O,O,O,E,E,E,O,O,O,O,O,O,O,,,
SUMLINE:,Czechia,6/9/20,r:,328,p:,335,1.43,s:,66,O:,5/7/20,270,82.3,ok:,34,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,Finland,6/9/20,r:,324,p:,329,0.12,s:,67,O:,5/6/20,252,77.8,ok:,35,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,_,_,_,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Pennsylvania_Lancaster,6/9/20,r:,320,p:,343,1.71,s:,75,O:,43972,269,84.1,ok:,20,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,E,E,E,E,E,E,_,_,E,E,E,_,_,_,E,_,_,_,_,E,E,E,E,E,E,E,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Ohio_Franklin,6/9/20,r:,303,p:,408,21.07,s:,76,O:,No_Date,0,0.0,ok:,0,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,E,E,E,E,E,E,_,E,E,E,E,E,E,E,_,E,E,_,E,E,E,O,O,O,O,E,E,O,,,
SUMLINE:,US_Pennsylvania_Chester,6/9/20,r:,303,p:,341,0.23,s:,80,O:,5/6/20,156,51.5,ok:,32,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,O,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,E,E,E,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,Israel,6/9/20,r:,299,p:,300,1.46,s:,65,O:,4/20/20,177,59.2,ok:,48,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,O,E,>,O,O,O,O,O,O,E,E,E,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_California_San_Diego,6/9/20,r:,296,p:,383,4.29,s:,71,O:,5/20/20,230,77.7,ok:,19,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,E,O,E,E,>,O,O,E,O,E,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Illinois_Will,6/9/20,r:,295,p:,313,0.68,s:,73,O:,5/14/20,231,78.3,ok:,27,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,_,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,Italy_P.A._Bolzano_P_A_Bolzano,6/9/20,r:,292,p:,300,1.79,s:,57,O:,4/17/20,234,80.1,ok:,54,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,E,E,E,E,E,E,E,E,E,E,E,_,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,Guatemala,6/9/20,r:,289,p:,267,38.79,s:,92,O:,No_Date,0,0.0,ok:,0,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,E,O,O,_,E,E,E,_,_,_,O,E,E,_,_,_,_,E,O,E,,,
SUMLINE:,US_Ohio_Cuyahoga,6/9/20,r:,287,p:,367,3.30,s:,71,O:,6/2/20,245,85.4,ok:,8,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,E,E,E,E,E,E,E,O,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,,,
SUMLINE:,US_Maryland_Baltimore_City,6/9/20,r:,287,p:,331,1.21,s:,78,O:,43952,115,40.1,ok:,39,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,E,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,United_Arab_Emirates,6/9/20,r:,283,p:,294,0.91,s:,75,O:,5/20/20,233,82.3,ok:,21,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,E,E,E,E,O,E,E,E,E,E,_,_,_,_,E,_,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,Belarus,6/9/20,r:,282,p:,523,1.97,s:,75,O:,5/17/20,165,58.5,ok:,24,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,O,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Michigan_Genesee,6/9/20,r:,281,p:,271,3.32,s:,72,O:,4/30/20,188,66.9,ok:,39,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,E,_,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,_,_,O,O,O,,,
SUMLINE:,Italy_Sicilia,6/9/20,r:,278,p:,282,0.00,s:,61,O:,4/24/20,218,78.4,ok:,47,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,Korea_South,6/9/20,r:,276,p:,278,0.49,s:,35,O:,3/26/20,131,47.5,ok:,72,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,_,_,E,_,_,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,E,O,E,E,E,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,Kuwait,6/9/20,r:,273,p:,471,14.93,s:,90,O:,6/7/20,264,96.7,ok:,3,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,O,O,E,E,E,>,O,O,,,
SUMLINE:,US_Georgia_Fulton,6/9/20,r:,272,p:,278,10.52,s:,66,O:,5/31/20,235,86.4,ok:,8,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,_,E,E,E,E,E,E,E,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,E,E,O,O,E,E,O,O,O,O,O,E,E,E,>,O,O,O,E,O,O,O,O,E,,,
SUMLINE:,US_Texas_Dallas,6/9/20,r:,271,p:,403,0.99,s:,68,O:,5/21/20,203,74.9,ok:,18,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,_,_,_,E,_,_,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,E,E,E,E,O,O,E,E,E,>,O,O,O,E,E,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,Honduras,6/9/20,r:,271,p:,681,11.32,s:,71,O:,6/1/20,217,80.1,ok:,4,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,_,_,_,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,E,E,E,_,E,E,E,E,E,E,E,E,E,E,E,E,E,O,E,O,E,E,E,>,O,O,O,_,E,_,_,_,,,
SUMLINE:,US_Ohio_Lucas,6/9/20,r:,267,p:,290,0.00,s:,75,O:,5/23/20,228,85.4,ok:,18,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,_,_,E,E,E,E,_,_,E,E,E,E,E,E,E,E,E,O,E,O,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Texas_Harris,6/9/20,r:,262,p:,298,4.38,s:,72,O:,6/1/20,235,89.7,ok:,9,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,O,O,O,O,O,O,O,O,O,O,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Pennsylvania_Lehigh,6/9/20,r:,253,p:,428,3.83,s:,77,O:,6/2/20,235,92.9,ok:,8,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,O,O,O,E,E,E,E,O,E,E,E,E,E,E,E,O,E,O,E,O,E,O,O,O,E,E,O,O,E,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,,,
SUMLINE:,US_Louisiana_East_Baton_Rouge,6/9/20,r:,252,p:,274,0.00,s:,71,O:,4/25/20,114,45.2,ok:,45,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,_,_,_,E,E,E,E,E,E,O,E,E,E,E,E,E,E,E,E,E,>,O,O,O,E,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,Serbia,6/9/20,r:,250,p:,253,0.00,s:,67,O:,4/30/20,179,71.6,ok:,41,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,Norway,6/9/20,r:,239,p:,236,1.86,s:,62,O:,4/13/20,134,56.1,ok:,58,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,_,_,_,E,E,E,E,E,O,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_New_York_Monroe,6/9/20,r:,236,p:,277,1.59,s:,73,O:,5/29/20,216,91.5,ok:,12,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,_,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Pennsylvania_Northampton,6/9/20,r:,236,p:,255,1.41,s:,73,O:,5/30/20,210,89.0,ok:,11,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,_,_,E,E,E,E,E,E,E,E,E,E,E,E,E,O,O,O,E,E,E,E,E,_,E,E,E,E,O,O,E,>,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_California_San_Bernardino,6/9/20,r:,224,p:,308,7.64,s:,73,O:,6/5/20,217,96.9,ok:,5,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,_,E,E,E,E,E,E,E,E,E,E,E,O,E,E,E,E,O,O,O,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,_,_,_,E,E,E,E,E,E,_,E,E,E,E,E,E,O,O,E,E,E,E,E,>,O,O,O,O,,,
SUMLINE:,US_Indiana_Lake,6/9/20,r:,217,p:,295,6.77,s:,76,O:,43984,200,92.2,ok:,8,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,_,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,O,E,E,E,E,>,O,O,O,O,O,O,O,,,
SUMLINE:,Armenia,6/9/20,r:,217,p:,240,14.34,s:,79,O:,6/6/20,190,87.6,ok:,3,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,O,E,E,E,O,O,E,_,_,E,E,_,_,_,E,>,O,O,E,,,
SUMLINE:,US_Illinois_Kane,6/9/20,r:,214,p:,354,1.81,s:,73,O:,6/4/20,197,92.1,ok:,6,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,_,E,E,E,E,E,E,E,E,E,E,_,_,E,E,E,_,_,_,E,_,E,E,E,E,_,E,E,E,_,_,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,_,E,E,E,E,O,O,O,O,E,E,E,E,>,O,O,O,O,O,,,
SUMLINE:,US_Arizona_Pima,6/9/20,r:,212,p:,239,1.34,s:,71,O:,5/20/20,167,78.8,ok:,19,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,_,_,_,O,E,E,_,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,O,O,E,E,E,E,O,E,E,E,E,E,E,>,O,O,O,O,E,O,O,O,O,O,O,E,O,O,O,O,O,O,O,O,,,
SUMLINE:,Cameroon,6/9/20,r:,212,p:,271,3.29,s:,79,O:,5/30/20,191,90.1,ok:,11,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,_,_,_,E,_,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,_,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,Morocco,6/9/20,r:,210,p:,219,1.46,s:,64,O:,5/4/20,179,85.2,ok:,37,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,_,E,E,E,E,E,E,E,E,E,O,E,E,E,E,O,O,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Louisiana_Caddo,6/9/20,r:,210,p:,257,2.90,s:,74,O:,5/29/20,186,88.6,ok:,10,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,E,E,E,O,E,E,E,O,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,E,E,O,O,O,O,O,O,O,,,
SUMLINE:,US_Georgia_Cobb,6/9/20,r:,203,p:,246,21.44,s:,69,O:,No_Date,0,0.0,ok:,0,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,O,O,O,E,E,E,E,E,E,E,,,
SUMLINE:,US_Ohio_Mahoning,6/9/20,r:,195,p:,242,9.19,s:,71,O:,6/2/20,186,95.4,ok:,7,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,_,_,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,O,E,E,E,E,E,E,E,E,E,E,E,E,O,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,E,O,,,
